,text,target,clean_text,clean_text_tok
0,Can you give me the answers to this homework assignment?,1,give answer homework assignment,"['give', 'answer', 'homework', 'assignment']"
1,"I'm struggling with this test, can you help me out with the answers?",1,struggle test help answer,"['struggle', 'test', 'help', 'answer']"
2,Do you know where I can find the answers to this quiz?,1,know find answer quiz,"['know', 'find', 'answer', 'quiz']"
3,"I'm really stuck on this homework, can you just give me the answers?",1,really stuck homework give answer,"['really', 'stuck', 'homework', 'give', 'answer']"
4,Is there any way you can send me the answers to this exam?,1,way send answer exam,"['way', 'send', 'answer', 'exam']"
5,"I don't understand this problem, can you tell me the answer?",1,understand problem tell answer,"['understand', 'problem', 'tell', 'answer']"
6,"I don't have time to do this homework, can you just give me the answers?",1,time homework give answer,"['time', 'homework', 'give', 'answer']"
7,"I'm really struggling with this class, can you help me out with the answers to my assignments?",1,really struggle class help answer assignment,"['really', 'struggle', 'class', 'help', 'answer', 'assignment']"
8,Can you give me a hint about the answer to this question?,1,give hint answer question,"['give', 'hint', 'answer', 'question']"
9,"I'm really behind in this course, can you send me the answers to the past few assignments?",1,really behind course send answer past assignment,"['really', 'behind', 'course', 'send', 'answer', 'past', 'assignment']"
10,"I don't know how to do this problem, can you give me the answer?",1,know problem give answer,"['know', 'problem', 'give', 'answer']"
11,"I'm really struggling with this material, can you help me out with the answers to my homework?",1,really struggle material help answer homework,"['really', 'struggle', 'material', 'help', 'answer', 'homework']"
12,Can you tell me the answer to this question?,1,tell answer question,"['tell', 'answer', 'question']"
13,"I'm really having a hard time with this class, can you give me the answers to my assignments?",1,really hard time class give answer assignment,"['really', 'hard', 'time', 'class', 'give', 'answer', 'assignment']"
14,"I don't have time to do all this homework, can you just give me the answers?",1,time homework give answer,"['time', 'homework', 'give', 'answer']"
15,"I'm really struggling with this test, can you help me out with the answers?",1,really struggle test help answer,"['really', 'struggle', 'test', 'help', 'answer']"
16,Do you know where I can find the answers to this homework assignment?,1,know find answer homework assignment,"['know', 'find', 'answer', 'homework', 'assignment']"
